Store,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Weekly_Sales,Predicted_Sales
8,2023-01-01,47.68543657726195,2.8845975247618205,2168.2766697819443,969.3919712108357,1859.2117548439783,1637.9114120208155,228.89460484661362,232.22155034446283,6.570767987491776,0,32407.290334996476,27931.654509903565
1,2023-01-08,30.355749787261818,2.623903980990261,218.30828853680595,2919.293244211039,1064.5204266780804,1690.7564535847582,232.645538562681,212.52335704328272,8.063833359286004,1,40029.18027997389,38176.91473759941
4,2023-01-15,78.70000049948251,2.6414854808762547,808.3627207340132,1740.3366890864042,1161.8641065255954,3287.2257756043473,220.80262978563914,247.4336109906214,3.728961505442012,0,32319.229551305594,31329.70801626186
6,2023-01-22,33.414850717122114,3.448845345228234,104.3056964576905,762.6737396924798,179.25267830988423,4.94671903763777,173.7525956622945,211.3956634714317,4.578071288245857,0,32100.544591309008,34819.965065042525
9,2023-01-29,67.28217635805335,3.4916740240619286,3266.3150961866504,1565.1901399086394,1435.271571817259,1203.4124334130204,655.7236725616563,248.601550297754,7.920604086850737,0,13766.076405027916,23649.54692873558
2,2023-02-05,97.34853808144348,2.4007182870974253,1661.5731267755446,1027.960464362746,799.8104136083124,3924.9454973772154,848.0158852494014,292.0297181219408,3.3696277232796965,1,23746.52770436412,23350.398790338648
1,2023-02-12,37.66282020381177,3.736245626981062,2712.3931785968375,1596.7349664788974,1953.4504773251579,1899.5461740248745,724.3174696766612,252.07681418342128,6.406183635706272,0,21297.235947460467,22097.53528286616
2,2023-02-19,92.61359516776471,3.4298480804044953,2466.384233918998,377.2245354199465,1646.3480311913206,1530.105120976033,792.0936337605432,261.64997268950833,7.195582759640537,1,25629.13462454453,22930.53630152393
7,2023-02-26,99.40327346015337,3.1255005726867653,407.6324477621335,398.1439614578322,1044.9620810322367,479.3160080705854,404.7984290851998,215.66384369738083,7.215019508367368,0,41933.76752897313,35387.825961660936
3,2023-03-05,34.30619183674645,2.9430649202050256,2016.3068056191591,430.62708611817857,246.4453083443321,3896.658514512062,654.0757953719981,204.37356258799696,3.160529678876294,0,24877.306716674597,27281.61858296773
2,2023-03-12,91.80343883962229,3.086465611579916,1102.8056246116164,2819.459375780525,1718.8315865611783,80.10542370329787,354.2362404447745,211.08079621798072,5.254756029604298,0,28067.87276926731,32478.264231192843
7,2023-03-19,66.12553143105316,2.318491476558529,2091.9989433382634,2198.6967550240256,1599.5621908480432,2948.7209000289727,525.50462196864,259.8531575684366,7.455434557344078,0,25895.25561941266,24381.76349345741
2,2023-03-26,93.4559603611206,2.4074024985525484,1017.8914017112133,487.1456839869627,369.170259074066,3074.3992191540337,481.63484653486233,209.50116989923046,4.042998153044704,0,13736.318879011824,27833.198262865233
3,2023-04-02,69.99232593437019,2.1823289808123834,4202.262031384667,565.0472512968043,590.5565784406201,974.6268642554666,176.88714514385438,237.59928899413114,7.867909538296373,1,27642.88633003135,26270.866395621084
7,2023-04-09,76.34784070745953,2.307316076322225,870.9666828912682,2192.488424612629,1586.8145162956746,2686.233774452149,387.0787603356308,255.0091940458156,8.221476461695723,1,17824.370921780603,22427.80067288929
4,2023-04-16,68.06452355981796,2.9073872692105653,4803.902757434885,468.4915343765218,370.45689309481935,371.7165775175597,963.822275482351,238.8652798629847,9.873784333123016,0,17468.931830921658,25292.841147607935
1,2023-04-23,90.5145016215144,3.0607087874565124,2079.536830734704,703.683880004486,1835.5049783427546,1028.1890657283195,248.58025771494206,216.36838014653014,4.468893963994866,0,13761.444177370653,20296.3437763775
5,2023-04-30,81.37369432675912,2.0357237849566387,4231.226460095247,2890.040498461197,849.0548503927238,3151.60795316906,133.8037362794887,227.37913075141066,8.775914673662808,0,24266.83896567059,27293.502001266475
9,2023-05-07,66.48822185262904,3.593595655728055,3143.8240910297254,765.9195741852956,174.0779251753173,3458.744768134161,418.58062162393526,292.8317532848577,6.642076038430578,0,40299.275391576695,26055.62092474893
8,2023-05-14,90.7712562836083,2.5883359466869558,3676.751493328763,1984.8970511134403,1631.4972870085617,2433.9456506391653,790.3377358601481,267.59822755863553,5.614238173009214,1,21057.667623335845,25051.269192374268
9,2023-05-21,47.169987257873416,3.823672069919822,3838.6194403339014,2935.893862201591,747.0193660767752,2027.3537272819303,582.1482297799723,249.60478386798866,3.856637301276246,0,22493.964075420543,26630.38351914223
9,2023-05-28,41.01384617917682,3.9350225272275554,2524.224409465089,1122.890301419378,1052.998388307562,637.2160824759212,680.9748272382445,201.27148899868936,8.148539245412763,1,35706.98630689694,33129.85647666289
7,2023-06-04,41.228007373105044,2.3709177493533087,2716.502616816442,52.54797258618671,224.60868882243835,252.43613231660066,189.6948481746772,299.241540048947,4.65100319400581,0,17833.632503476754,38561.637209993576
4,2023-06-11,53.380621512166655,2.9241945815313213,2569.979339043625,732.4418712671228,5.16802968996477,470.5961138942345,618.9481930077216,267.14549348946434,5.59995401311132,1,45878.317216941374,45487.37638482132
5,2023-06-18,46.708302191071226,2.002463670332852,2940.2918904503963,2492.631574025116,1275.9704115865952,909.4292003843951,323.50039491147373,231.6922477344945,3.437795588281579,0,30807.620930062178,32980.77110458938
1,2023-06-25,95.10632453568171,3.196654530244854,146.97222878253646,2593.82650786511,1030.3503406674631,1366.6980075876834,834.3033659547675,287.9268659997838,8.609568410736633,0,27904.117612808677,27527.646807606892
1,2023-07-02,37.40838656800088,3.2146128965253427,1977.5758492450761,2305.558093571374,1187.0771382462945,1523.638102043949,629.2988060107361,225.8431620291818,8.366119667801502,1,32312.807677168057,29560.706632147365
3,2023-07-09,78.92935166277114,2.4950799112067505,3030.9435678058576,339.3294572297191,1587.4877007610326,1385.2870743560143,198.85627777529592,254.40165791827516,8.135310810296186,0,16641.372536647817,19303.34975250184
8,2023-07-16,43.24550778495041,3.116825345166396,2988.617826279322,2386.5311150892094,1293.2118268457202,956.2213287890625,64.61667984408615,263.60707637298253,5.096104573443206,0,34538.92554556705,35571.131201260425
2,2023-07-23,91.71459929392452,2.451080284887471,3964.7804730281578,2756.0333909805126,349.54688565475436,2038.8969870067926,42.633209287032734,222.10633714537283,4.2143605198617005,0,24524.029465360418,27727.693542992627
4,2023-07-30,97.29207017294353,2.32165093815638,3275.0466941605428,1801.8286276387082,721.5450382211997,3301.1444329315873,371.40856765014075,297.83972788005957,7.462872851291609,1,45887.45363858475,28322.540219866634
2,2023-08-06,62.58290061389885,3.3030389336045296,4960.666581703362,2822.6260690141944,1811.7822095755207,1118.8141538859168,265.8511366543135,274.81919059789976,6.4731646887925365,0,16754.168267107445,22560.25083201432
5,2023-08-13,91.53500361596922,2.6518509279041496,1419.2726430432251,2480.5166511356324,1539.8894005033578,3769.5480764089325,646.090123462508,255.781322551107,4.247767268332491,0,30282.04415461764,29564.624354417156
9,2023-08-20,30.360161952830033,3.1805278777712447,1795.7551483311574,2000.9145509727218,1113.2741158734345,3493.346646895391,499.33383497861826,218.0594598175301,7.801378897349046,1,33924.50517476072,28925.243724630764
1,2023-08-27,87.396284218567,2.866493497943311,1919.2357593389813,1731.5557101352445,511.2899956185446,647.0568454084384,266.0192780053807,205.38582069980262,9.937885022749125,1,11335.344071455249,24934.55300818415
5,2023-09-03,46.00376130674465,3.968702814805808,2329.0640351012426,1045.7210017259115,604.1210036695901,3145.103827028378,149.2377779501761,232.00598325209836,8.230537114194263,1,24547.72499024561,25398.135190948375
9,2023-09-10,93.60909164885575,2.2991612853351313,4179.990318906047,477.8623357284154,1463.9161351712692,2298.3495292710663,127.19976268744959,275.3187335913403,8.179904706799283,0,39305.40938803331,36656.135597505876
1,2023-09-17,30.078407803607664,2.9291971932716203,1178.9604697960492,1814.8617680716225,1702.3485217055415,2266.301448685674,864.6603921404177,226.93312983020252,9.652189270514143,0,42815.10029795893,39238.84180424526
