Store,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Weekly_Sales,Predicted_Sales
9,2023-01-01,44.074560643496156,3.2326289844657925,2550.741902281616,262.6459920833418,1791.3959263987447,172.20961086267428,331.99829423776515,218.34524011502293,5.981563959268576,0,17875.514871027342,45.60652
8,2023-01-08,65.99407280065375,2.492572037621063,3681.1990506691654,848.4033920114991,1567.0001616905133,3123.855454577741,662.7962742097217,259.41418627564576,9.962789156375411,0,27646.022089225295,49.25932
2,2023-01-15,81.53602177699851,3.381359542296013,2564.4852775940467,1255.7468565944673,1399.4104121989524,1592.9111758320466,870.6338814834905,241.13745714125895,3.6475030655727467,1,17976.4639103414,54.447678
3,2023-01-22,60.54937191107151,3.1935528399233792,4348.030412373887,877.549276428756,1233.888054769004,1775.6153292796464,759.0869325556384,212.6386422405667,8.46243503918111,1,20578.872666687632,53.33362
2,2023-01-29,76.6740336848728,3.0031513998358967,2013.8791661644996,996.6167128419648,1726.9314606829266,3574.3783458005264,727.5292302250949,202.78439075774133,7.715912134795095,0,30141.879260475445,48.319862
8,2023-02-05,36.602919840373055,3.9523739499761676,4851.176722074384,881.3277185231723,446.12412308551376,2632.219935444883,484.39118560084927,262.27322822928335,8.37249181413494,1,12724.360988940902,55.81282
6,2023-02-12,82.36033154599824,3.366907554815018,4661.6137911443875,124.49750154923834,1746.2176855284551,32.236413368479155,693.8055569674118,280.67575637891264,5.152708568433194,1,18726.97318373093,61.11381
6,2023-02-19,86.88995339251434,2.7508822193358253,3708.0130972589277,1911.2841024733275,1578.9845968481047,3772.6992918451397,552.7623680335831,284.2015661506744,6.444381425676804,1,47415.12645228469,47.36989
9,2023-02-26,79.47864990463788,3.6001468641537357,1397.07942088036,1791.8772610604078,1496.3216527753711,948.5778639108448,216.2505281865289,248.27134730769345,8.575559638065958,0,28644.65170633956,39.691284
8,2023-03-05,97.70845112684559,3.7691665858423757,658.2679439662919,1960.1504954360419,1122.511356149848,430.4567390394354,208.58836774105072,277.74554671823853,4.627789321345984,1,27815.46103911489,53.7041
4,2023-03-12,87.86564402224482,2.250441119033663,4273.517250465988,576.9296881008825,492.4883219412002,3072.512713523529,296.3920068752834,267.2847133488545,4.5822323775205644,0,10582.686190051156,34.816242
4,2023-03-19,93.21656095135768,2.401105955690533,826.5114306898064,886.9636248374559,847.0958319837927,2001.9092634668727,910.8026709698132,272.42545274991335,6.857356673064526,0,19895.98988233383,37.187065
9,2023-03-26,95.34997584203536,2.4324540182555596,4271.303944986678,1858.8477808347668,1587.1413090776032,1735.0822640720703,547.4148403797259,249.2599005221814,6.664945056708991,0,44651.69743928725,37.989796
1,2023-04-02,86.0943594311666,3.382423618773081,2453.8250335618022,1798.882705379764,63.55696871464889,998.0123187309671,733.9053770018694,263.3411740242127,4.97583729289053,0,16585.13713034675,37.562202
2,2023-04-09,77.19811894045495,3.2060791101065664,2032.7839190405211,1518.9909280628035,1564.1015385275166,2189.8859594492747,346.5587598165476,280.5525913576057,5.08652955367376,0,26604.99758138884,45.3231
2,2023-04-16,30.40030069525525,3.2379831293971764,4515.953894172146,1051.2397500305922,480.141480975133,1097.5384208103499,407.71577066522525,239.7884175557023,4.944916142445958,1,10573.236234680051,48.55101
6,2023-04-23,62.607802725618726,3.8815465993790017,3019.2549127013895,2738.7930143240696,288.61840144320604,3606.3320211482705,125.56557863725138,280.59789008675835,8.400584433989414,0,29133.419266822235,42.29971
4,2023-04-30,69.98136090356527,3.551823065614612,2883.070035648589,1019.3107268965314,231.40263636060433,860.8179189327711,171.29495782167038,259.20168427890627,7.563306058937225,0,10840.844269048686,36.220245
3,2023-05-07,51.28211907135997,2.2558738490235664,2793.829723121988,1366.8574693117548,54.50002390163022,3537.4206018230143,827.3565548261456,216.59010243707863,8.826920283871768,0,42784.38212263199,38.66791
3,2023-05-14,52.267311283243046,2.6950141648503623,1855.847580097657,2034.3414928626262,1047.1729704429058,2237.6217029094278,584.8386316888821,202.46841572245847,9.828311198198152,1,42994.15069948414,48.322777
3,2023-05-21,97.28115909971156,2.870787292351471,3928.2155176456363,1629.0642926002924,436.51974538745895,3313.952535580964,337.53246588381893,236.2753600399152,6.319150073903905,1,41509.687532094795,48.83252
