Store,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Weekly_Sales,Predicted_Sales
9,2023-01-01,92.03199058391951,3.6981960399173524,2544.470350349401,1027.7732484333956,1347.5124595681796,339.8651595578657,760.4000672874827,208.32230662080724,6.767540713079327,0,29680.06917728331,34911.48584238019
1,2023-01-08,62.09629935309108,2.7667942821165177,4307.228430106621,1883.006631476426,900.7007715615856,1744.9841054286294,676.3983689100061,286.29596233130184,6.733264835017235,1,22409.41134978819,22409.41134978819
6,2023-01-15,69.52134472534244,2.3365571770154254,4330.178375228783,576.0482542201102,1497.926301720797,2633.2297580242475,300.9663196316217,248.0559940836268,5.839516816130662,1,17270.54391044777,17270.54391044777
7,2023-01-22,76.41190426062032,3.6728843849397395,49.55347745576822,438.0630578908876,713.9648589373278,1750.8672997341655,184.0447720502135,206.87539064224876,4.184133256896941,0,30165.313676737533,30165.313676737533
3,2023-01-29,77.53466231469461,3.0978192632801433,3890.231532415996,2814.1924187043937,1269.488282208059,1107.0165278052343,756.4510879889118,254.9717255163311,9.842195942286898,0,22912.39173791401,33461.90339929191
7,2023-02-05,95.22182823215557,2.3783915847807098,2303.6680012083693,2752.9418337133,372.83960970794914,2232.684735561763,474.15794587907965,241.7164278975702,8.973220306666104,0,20324.30572693659,20324.30394050248
7,2023-02-12,99.78645921881687,3.4407679971728915,4944.202706518316,2662.406820638647,1498.738873289914,1388.0093416487998,225.78955215062913,287.7749404862625,6.48833119805966,0,28559.416697615234,28559.416697615234
2,2023-02-19,80.41102226516583,3.022227276979001,2416.1603793771756,1876.3003504997803,1091.3919376260517,3731.4707605065323,616.6219781652751,220.39946036093875,7.222717958788209,0,15331.370323286927,15331.374505721058
7,2023-02-26,50.10548464436056,3.20862596448064,4934.479726941488,2424.8046336488346,408.12877709320117,3690.580558414288,40.333852138451974,282.6464609492183,4.590827374917636,1,47109.82932301629,47109.82932301629
1,2023-03-05,91.58266816060404,2.9217966764131638,3772.8468060286827,207.11081073412473,583.8223469956146,2009.4872798883819,326.17025412825353,255.76886911854527,6.8065094927422285,1,44708.08391676956,44708.08391676956
5,2023-03-12,33.44546401785331,3.657417967636013,1243.0244230665317,1004.3671256720374,1497.2174171636648,1311.5359760730341,468.55699459113464,205.4610303213469,7.86479093185033,1,38304.823429621414,41594.06323817913
9,2023-03-19,46.175659701214734,3.6591254313660997,2691.974896434788,941.1093742714687,965.2024713230413,2948.5296558265563,147.95833410940585,297.18453013254845,6.606169198706121,1,14248.553103538248,14248.553103538248
7,2023-03-26,92.81700022246004,3.4187776436487725,4960.678197392914,1906.9359658578398,432.06288078614443,146.85177393226655,984.6544775908395,251.26152441032,9.93199619409459,0,41035.09017878772,32539.782041553764
7,2023-04-02,47.93340601075485,2.2108027547929243,4287.6530387596185,1067.8733204119214,1934.5423807405953,1899.076024174605,209.09736458961424,229.08768542315823,7.279391593734084,0,42318.29312436076,42318.28842054493
2,2023-04-09,45.445574173522395,3.6777077238081377,486.83446895610547,445.5203449310424,1430.250039633776,1345.2935770813342,130.35313004326554,246.9406841989258,5.596815988145183,0,40710.58470857351,40710.58470857351
